y_true,proba,y_pred
0,0.4732447181046096,0
0,0.4442778193990487,0
0,0.40797273460874584,0
0,0.4371380359516903,0
1,0.4980457080469207,1
1,0.7900683359376512,1
0,0.5581114769005748,1
0,0.3894657082845019,0
0,0.4074714365384169,0
0,0.43433209340214113,0
0,0.4379307582826684,0
0,0.3839155268752877,0
0,0.42530174644993407,0
0,0.47097992151562673,0
0,0.3293490170591169,0
0,0.46851419475702244,0
0,0.4153168358846413,0
0,0.7456268946541407,1
1,0.5822011910073193,1
0,0.5558419307627247,1
0,0.494984448172335,1
1,0.342263387025326,0
0,0.7000417655652293,1
0,0.40134965457797617,0
0,0.32565957647699867,0
0,0.45816178754959014,0
1,0.44643854656532816,0
1,0.7186044802403609,1
0,0.5030243764465311,1
0,0.6181901047845371,1
1,0.5668391069305819,1
0,0.4921961161704043,1
0,0.36855851944886314,0
0,0.536762601282675,1
1,0.7222996208417111,1
1,0.4721911336028851,0
1,0.42431331906642267,0
0,0.5697510464803717,1
0,0.4875847481163212,0
0,0.4218901592406695,0
1,0.590823725296039,1
0,0.3814577020990455,0
0,0.34244371714547955,0
0,0.42508772540665685,0
0,0.45020810109879694,0
0,0.3844936092567273,0
1,0.4797295130487764,0
0,0.6710576082995485,1
0,0.5292290569271296,1
1,0.5932236751974357,1
0,0.40054476883538775,0
0,0.36971045736822056,0
0,0.6624917888611974,1
0,0.5988573821539219,1
0,0.3869649071327167,0
0,0.3694083046291205,0
0,0.36922640194822237,0
0,0.5281147630336543,1
1,0.44122116850218485,0
0,0.4573352531764697,0
1,0.4925853774816914,1
0,0.4398897446668725,0
0,0.46060731217759493,0
0,0.38490476672312957,0
0,0.48441801765662734,0
0,0.47137559096599896,0
0,0.3939866081601812,0
0,0.4202522318642819,0
0,0.37327715016449364,0
0,0.5677692804503051,1
0,0.3269688237981266,0
0,0.5190228716960396,1
0,0.4557325171597517,0
0,0.3591282157781386,0
0,0.47459750192321926,0
0,0.47002412877637717,0
0,0.5678303142628811,1
0,0.4231872565166779,0
0,0.37541508246476407,0
0,0.43051247637784273,0
0,0.40100050036829304,0
0,0.3617408284026327,0
0,0.5577929610079415,1
0,0.3560917462383834,0
0,0.36310651683233447,0
1,0.35418113681875335,0
0,0.49872357436737225,1
0,0.4610614848565855,0
0,0.3830633476042088,0
0,0.5879796218420174,1
0,0.3959261265405554,0
0,0.35584724364363207,0
0,0.3685790467742935,0
0,0.5768265301340733,1
0,0.4248292112146623,0
0,0.3579226316878616,0
0,0.3367956111078105,0
0,0.5827736827490596,1
0,0.3754975795676362,0
0,0.49496064181901506,1
0,0.7663562003216484,1
0,0.4984995558685138,1
0,0.39071800079653235,0
0,0.4621329185078948,0
0,0.5251605062665474,1
0,0.4030850423054838,0
0,0.40827654892423954,0
0,0.4304804859622967,0
0,0.5344292816403788,1
0,0.39422707812503605,0
0,0.3420028029348766,0
0,0.6066092106456976,1
0,0.4529789965501984,0
0,0.6472240614545348,1
1,0.5067259763291495,1
0,0.6064809276330413,1
0,0.45354219992439787,0
0,0.3908540727304056,0
0,0.39460350305773284,0
0,0.6895758609011828,1
0,0.40717221659290725,0
0,0.49563972727396505,1
0,0.3156405755366558,0
0,0.46697760465196875,0
0,0.38557304276390303,0
0,0.49332872438170217,1
0,0.37414170349017856,0
0,0.3858454343076472,0
0,0.46273121876430584,0
0,0.358203834443457,0
0,0.6213807232414378,1
0,0.3798453343419001,0
0,0.4403127518226857,0
1,0.5991015273848745,1
0,0.3563874671117096,0
0,0.37741331450767024,0
0,0.6934201291158083,1
1,0.607835372780908,1
0,0.4372276046499124,0
0,0.5970227442663515,1
0,0.6022939584829047,1
0,0.5165136237406789,1
0,0.49381104484828336,1
1,0.42941766412174054,0
1,0.37677802128938825,0
1,0.3730205024436479,0
1,0.43702871182656855,0
0,0.48639759609029115,0
0,0.3467737240999197,0
0,0.5032616860343558,1
0,0.49525441040564533,1
1,0.4684690686389473,0
0,0.602592936572139,1
0,0.5436881616735767,1
0,0.4875189634021726,0
0,0.30302152264326954,0
0,0.4458447186949366,0
0,0.40943984127526145,0
0,0.33487452693207936,0
0,0.4964582895111588,1
0,0.45490776681947936,0
0,0.34469911441306983,0
1,0.5042961368362846,1
0,0.49768914731176683,1
0,0.5300558203223285,1
0,0.47275846034749947,0
0,0.7487725127416199,1
0,0.46100105850467693,0
0,0.597802411799421,1
0,0.5353026290281583,1
0,0.4117025133965909,0
0,0.44365014153763455,0
0,0.43976179902486245,0
0,0.42700469170281374,0
0,0.6410283927450654,1
1,0.5299039293613234,1
0,0.45163182213162445,0
1,0.5073145560804625,1
0,0.36426744151117035,0
0,0.47551793827656014,0
0,0.4111292499341344,0
0,0.6039674538883067,1
1,0.7771667711385551,1
0,0.7289589756411914,1
0,0.6531138401997785,1
0,0.3742383231849588,0
0,0.4878309811808477,0
0,0.4235650481092745,0
0,0.5512282826369792,1
0,0.41083280793725435,0
0,0.36952882693496253,0
0,0.4171612851069949,0
0,0.4937443841804774,1
0,0.294626860166881,0
1,0.46218534853981313,0
0,0.59487313395322,1
1,0.4534612604425084,0
0,0.4275535432625909,0
0,0.4348729373825643,0
0,0.3980587218071325,0
0,0.3726904365294907,0
0,0.4749008582290743,0
0,0.38969277294392607,0
0,0.3979415893087811,0
0,0.42555757649859843,0
0,0.6557878641156663,1
1,0.44978833267669616,0
0,0.7266670719956291,1
0,0.8882005829899343,1
1,0.7673581222542017,1
0,0.42534916924310867,0
0,0.4068347996177936,0
0,0.42498831745384186,0
0,0.47660871581544634,0
0,0.40119015201986036,0
0,0.5880155128197257,1
0,0.5678156368222604,1
0,0.3982336403791323,0
0,0.6579870434592076,1
0,0.5784423030427716,1
0,0.624479211669957,1
0,0.4358174098346308,0
0,0.5690817825887635,1
0,0.49578266926318126,1
0,0.36853361336766993,0
0,0.50418352361947,1
0,0.5507284355049755,1
0,0.6778360594201007,1
0,0.537780314106098,1
0,0.4098323441938647,0
0,0.3005041743403064,0
0,0.39439431531044383,0
0,0.3920373600276174,0
0,0.628564131724949,1
1,0.5486968225429761,1
1,0.460093663550889,0
0,0.4512971742342314,0
1,0.6533231536093556,1
0,0.33619012033835427,0
0,0.4347832077030082,0
1,0.5429384500299614,1
0,0.43865007629107716,0
1,0.4985630025156097,1
1,0.8926133503024686,1
1,0.500776249334887,1
0,0.33394947222424204,0
0,0.4523371902619387,0
0,0.3547516710225243,0
0,0.42584910829662465,0
0,0.3857150835958682,0
0,0.5808531220406942,1
0,0.5605832485864626,1
0,0.40910422759018594,0
0,0.824596146979879,1
0,0.4577316373184031,0
0,0.8213922768781771,1
0,0.3223661564104973,0
1,0.39454413358737556,0
0,0.6498898533751585,1
0,0.39404170358167967,0
0,0.37341233657062584,0
0,0.30826440346836803,0
0,0.43004829014012225,0
0,0.3965279674354785,0
0,0.45972451993448704,0
0,0.5424379550758279,1
0,0.35730397456511026,0
0,0.5339193373606429,1
0,0.5560116726041224,1
0,0.3821825249565654,0
0,0.38806610503914557,0
0,0.4259048583427921,0
0,0.37950072274521945,0
0,0.4173372033353844,0
0,0.8984322046149519,1
0,0.4092078907108392,0
0,0.5567006271276351,1
1,0.6537739249996766,1
0,0.5076258746221332,1
0,0.4124868172909732,0
0,0.7156898666094929,1
0,0.6038134775855423,1
1,0.5812256995101571,1
0,0.45832234703677865,0
0,0.4278131337198727,0
0,0.3443354546405704,0
0,0.37772597748806974,0
0,0.426557666548127,0
0,0.4049322213693606,0
0,0.4925207591201125,1
0,0.781563204422345,1
0,0.4759125898714911,0
0,0.42378123533187934,0
0,0.48747491756457784,0
0,0.4206069004355132,0
0,0.33324003755508125,0
0,0.5765388479306783,1
0,0.4102656120438952,0
0,0.5253720661317532,1
0,0.4763406592156989,0
0,0.3752832702742717,0
0,0.40065903461896596,0
0,0.6696164280930431,1
0,0.4351759227903499,0
1,0.7697090262581215,1
0,0.4343727292890365,0
0,0.4576332605554402,0
0,0.33879161876590935,0
0,0.39819860115559325,0
0,0.4753839913426571,0
0,0.5101523031192068,1
0,0.44354895349087414,0
0,0.5362496018521967,1
0,0.3986334776950351,0
0,0.5788391339717691,1
0,0.31105818952482794,0
0,0.4036141166139455,0
0,0.436683258963425,0
0,0.3931557847034429,0
0,0.3997169798914304,0
0,0.5133007954593937,1
0,0.6719583283008438,1
0,0.5456751389591066,1
0,0.5080127943538172,1
0,0.35305305029762485,0
0,0.44051764683240396,0
0,0.7383219794698219,1
0,0.3559263355732282,0
1,0.5953015709226479,1
0,0.38486310970941034,0
0,0.4752711510164274,0
0,0.5383104945615736,1
0,0.5206876599490887,1
0,0.3464482376018967,0
0,0.39675830982868326,0
0,0.32963264297387607,0
0,0.3785355179704876,0
0,0.4652618614225075,0
0,0.6076905012670668,1
0,0.4717086049957228,0
0,0.5463223881500832,1
0,0.382725448964772,0
0,0.45647758043367087,0
0,0.41339397641838604,0
0,0.38487403378131974,0
0,0.40211985959031077,0
0,0.4493575337516063,0
0,0.5327373098914461,1
0,0.49853890723966504,1
0,0.48578205053355256,0
0,0.4253511394968113,0
0,0.6155384122303296,1
0,0.46480007260897543,0
0,0.41992432525728657,0
0,0.5171806118490744,1
0,0.5357663242398513,1
0,0.3912187034372443,0
0,0.3119694333665258,0
0,0.445860928735556,0
0,0.6139621159217225,1
1,0.4422143747278764,0
0,0.5511192422202728,1
0,0.49645702157428895,1
1,0.4085109880568509,0
0,0.45787615016232697,0
0,0.38587540241264195,0
0,0.4505574365138549,0
0,0.4715670623539267,0
0,0.469924228660521,0
0,0.5380769234238819,1
0,0.5821381516627032,1
0,0.42089719929456276,0
0,0.5293856293364789,1
0,0.39613665852760455,0
0,0.44856779281908576,0
0,0.4533802141936097,0
1,0.6490689415318213,1
0,0.7693077489197649,1
0,0.4715546748367682,0
0,0.3880738034963364,0
0,0.43018243746562124,0
0,0.49904757504952996,1
1,0.482320499372203,0
0,0.4146009421017746,0
1,0.45628216955161044,0
0,0.5140286038389041,1
0,0.35949850752905477,0
0,0.3366113893878345,0
1,0.47854518349744324,0
0,0.4378374565503681,0
0,0.6532487906963202,1
0,0.4464669803982166,0
0,0.4527310780542786,0
0,0.47438895128003505,0
0,0.36091001166518605,0
0,0.4142710063792133,0
0,0.7137498045842354,1
0,0.5067165803505052,1
0,0.6356371791819727,1
0,0.4793697583956789,0
0,0.36100723049828376,0
0,0.46879595990304807,0
0,0.4110059308989311,0
0,0.5401657598030702,1
1,0.48932070385823007,0
0,0.5398503796434376,1
0,0.6042683098449733,1
0,0.4356067885242075,0
0,0.3358030604644117,0
0,0.5363181029766466,1
0,0.519287073057967,1
0,0.493679846340239,1
0,0.5142266016752401,1
1,0.5812070834809903,1
0,0.4727241858340223,0
0,0.44816605651418334,0
0,0.47652669222173416,0
0,0.3289854087876051,0
0,0.4692658090111138,0
1,0.4358695356763126,0
0,0.6437034138509576,1
0,0.33871465115663857,0
0,0.6009573683672207,1
0,0.359269159382415,0
0,0.4657847475107063,0
0,0.565559692112869,1
0,0.40182894673737846,0
0,0.6187926652212365,1
0,0.3895061848389512,0
0,0.38334738936337726,0
0,0.4614223655619627,0
0,0.43530518897020376,0
0,0.4955762123921468,1
1,0.4676490054580854,0
0,0.44834212360465064,0
0,0.5275833249857117,1
0,0.5014592671027359,1
0,0.4712336162076988,0
0,0.38120077828250415,0
0,0.423976477622834,0
0,0.6242744448222034,1
0,0.4596426389727796,0
0,0.3629783171169774,0
0,0.5169363097763972,1
1,0.49891048227400825,1
0,0.4787376868330172,0
0,0.414724921485716,0
0,0.45251031602125885,0
0,0.3611547241204929,0
0,0.4849051774876866,0
1,0.4846438042017174,0
0,0.4563890036049282,0
0,0.4805879246994217,0
0,0.6649665661611942,1
1,0.39085833143770327,0
0,0.47928939039639007,0
0,0.43274837928222726,0
1,0.4512466704963536,0
0,0.39307349633571653,0
0,0.46878671680185013,0
1,0.6726822485538342,1
0,0.31969513390794846,0
0,0.38332485482748857,0
0,0.3051484200411508,0
0,0.4107379458996917,0
0,0.5256067089093934,1
0,0.4635624924150967,0
0,0.3818285480560807,0
0,0.43078904330342416,0
0,0.3615449289902699,0
0,0.473578256284398,0
0,0.4141909175635394,0
0,0.4324736929819944,0
0,0.44926012797787096,0
1,0.9442545223341643,1
0,0.57262781437903,1
0,0.43380632144615955,0
0,0.6500587397028192,1
0,0.6176657495294386,1
0,0.36569249705913476,0
0,0.41630969593718997,0
0,0.6348506445259069,1
0,0.38056049781779816,0
0,0.3690080302725302,0
0,0.3878017913798097,0
1,0.44401259782454044,0
0,0.35361732847672067,0
0,0.5176057952184764,1
0,0.3802719785816727,0
0,0.4015218886091612,0
0,0.5656020879495112,1
0,0.7543848573097878,1
0,0.381492514470983,0
0,0.49049942456591517,1
0,0.4089556757792306,0
0,0.44923641261709624,0
0,0.3408364526330526,0
0,0.4709799932886093,0
1,0.5261657474181668,1
0,0.4161884025330859,0
0,0.4179613419677407,0
0,0.4287446111419666,0
0,0.33179087001273516,0
0,0.3394183009102076,0
0,0.3825721486337249,0
0,0.3130726779966737,0
0,0.33515061855494527,0
0,0.4081272048267204,0
0,0.3408695728055244,0
0,0.34180710699999095,0
0,0.39129371845464556,0
0,0.4199339759724344,0
0,0.3643365004493875,0
0,0.6055507642775046,1
0,0.41572027953789753,0
0,0.5366612348985141,1
0,0.44604772782589985,0
0,0.4667657468453868,0
0,0.45642140286638727,0
0,0.6611633632500714,1
0,0.42916565621737346,0
0,0.6639510796854784,1
0,0.5121642173682118,1
0,0.5106403175705376,1
1,0.5222273979966122,1
0,0.3780719268519856,0
0,0.416349204276711,0
0,0.3404809938419215,0
0,0.35573922639060124,0
0,0.7331705071179775,1
0,0.5786054736835774,1
0,0.41189999584675596,0
0,0.5446278503049442,1
0,0.3184220828643469,0
0,0.4422847286989942,0
0,0.3424731452786185,0
0,0.4402028876955932,0
0,0.602390883610491,1
0,0.4264550803855146,0
0,0.4835948345811508,0
0,0.37108213089531816,0
0,0.4436947984853638,0
0,0.5393253826792309,1
0,0.48617976842949095,0
0,0.5312896006473596,1
0,0.49296615259035226,1
0,0.6237437847260578,1
1,0.5140437955154827,1
1,0.7235640463367993,1
0,0.4469777154918602,0
1,0.5560620100378353,1
0,0.4570044800974038,0
0,0.36304216754311974,0
0,0.5190510035860189,1
0,0.6140718877725994,1
0,0.40739137222624155,0
0,0.49850341789008973,1
0,0.4977583452843036,1
0,0.30260876943012116,0
0,0.4386147447208922,0
1,0.43146954212362526,0
0,0.35117846497441535,0
0,0.6179578709259513,1
0,0.5192430751191095,1
0,0.4005555981537926,0
0,0.40485784199998887,0
1,0.5347602864704228,1
0,0.5836723707429615,1
0,0.5436376040024471,1
0,0.35288861647779496,0
0,0.3432706490868708,0
1,0.5260105975928451,1
1,0.3787890596824469,0
0,0.41603403102289915,0
0,0.7183749655661676,1
0,0.531765007002704,1
0,0.36280247315444125,0
0,0.4623791799892846,0
0,0.460537729327684,0
0,0.39083720035114833,0
0,0.4834894982050657,0
0,0.44162545988688934,0
0,0.4368721549224316,0
0,0.8558931243501052,1
0,0.3702738225529683,0
0,0.6666137854892241,1
0,0.40849432546552605,0
0,0.5159727189075574,1
0,0.45974478118857776,0
0,0.4225598329559667,0
0,0.5398581087135925,1
0,0.3589540783126864,0
0,0.3660676721779517,0
0,0.3799846780604698,0
0,0.5207797098440304,1
0,0.4765757016214088,0
0,0.5563771161312967,1
0,0.4338973892542666,0
0,0.37575668527158557,0
0,0.5133597323915339,1
0,0.4254084506468701,0
0,0.3922687631628682,0
0,0.36860722759968184,0
1,0.44237523063899,0
1,0.4132364798540556,0
0,0.46185154478266066,0
0,0.34795932367203747,0
0,0.3789246828219065,0
0,0.46770030384438077,0
0,0.442921812061294,0
1,0.5209623489307813,1
0,0.35502650837559,0
0,0.38168596300009067,0
1,0.4223070976903978,0
0,0.5150568682876123,1
0,0.47724539643615227,0
0,0.4642127891009177,0
0,0.5126991967194109,1
0,0.5779771560503743,1
0,0.4958107842355935,1
0,0.5516997479065607,1
0,0.4374522365500197,0
0,0.4738953832333831,0
1,0.4194146659580793,0
0,0.5712968396684456,1
0,0.3470835128515742,0
1,0.5322322330004053,1
0,0.4512140076492223,0
0,0.467189331945892,0
0,0.4990096524566407,1
0,0.7962847448443298,1
1,0.75591358748059,1
1,0.5872285896950751,1
0,0.440866296843316,0
0,0.4255732231790506,0
0,0.5447530345441038,1
0,0.4193461154513954,0
0,0.39146021579691537,0
0,0.3784663121658966,0
0,0.3364425761018478,0
0,0.5177582496310495,1
0,0.33166118054344074,0
0,0.39131594910318335,0
0,0.36690169863289035,0
0,0.5863802415121097,1
0,0.5605144514304004,1
1,0.5768442393851645,1
0,0.3974348204953732,0
0,0.3497140804826581,0
0,0.565711888357495,1
0,0.4606328436397598,0
0,0.5431540014988921,1
0,0.4011924491051783,0
0,0.677113033323664,1
0,0.3915255112735056,0
0,0.6195804012452539,1
0,0.6131412210908112,1
0,0.6198394008851337,1
0,0.47857548040968867,0
0,0.6695122866167417,1
0,0.4418424253708763,0
0,0.4378239258206657,0
0,0.5184168708621896,1
0,0.5040718995512792,1
0,0.46983351894077274,0
0,0.6202496606608549,1
1,0.5204510892243258,1
0,0.4070311218760918,0
0,0.3900710673239389,0
0,0.4208936752738232,0
0,0.4565801284037212,0
0,0.44900378367072563,0
1,0.7329543293891351,1
0,0.4074575127193819,0
0,0.5632853480533997,1
1,0.6607411907569509,1
0,0.41992332600537974,0
0,0.642135279551129,1
1,0.5639527855823487,1
0,0.6808329007032614,1
0,0.5640427050757179,1
0,0.6028744694540911,1
0,0.5336168655380933,1
0,0.41988843340273946,0
0,0.46110781005989887,0
0,0.5048967920125645,1
0,0.5729927174077669,1
0,0.4987864574961891,1
0,0.40641189332655764,0
0,0.3896347365675975,0
0,0.804211468352974,1
0,0.6304067222130819,1
0,0.5456799324837168,1
0,0.43067155317921996,0
0,0.37648009376430397,0
0,0.4128492035388965,0
0,0.45715535303127974,0
0,0.5276806754457503,1
0,0.5775223035225329,1
0,0.47603014625143397,0
0,0.39234432491367527,0
0,0.4061415794203567,0
0,0.46644082616473426,0
0,0.4335150059420852,0
0,0.4669919545940437,0
0,0.5107051880998078,1
0,0.4981095266399533,1
0,0.5913067963645003,1
1,0.4166172377228872,0
0,0.4291708178284932,0
1,0.6790890762747275,1
0,0.32638149768502095,0
0,0.5303952449463832,1
0,0.37490297912220594,0
0,0.6867152694295174,1
0,0.48370066821374463,0
0,0.637073544310891,1
0,0.4200542480144309,0
0,0.6263347218575344,1
0,0.4330336124207976,0
0,0.48756230573566045,0
0,0.37525791677967796,0
0,0.5916935775054798,1
1,0.4388358997011831,0
0,0.4606783483298545,0
0,0.4801877529461658,0
0,0.4882951943495035,0
1,0.5364662991604875,1
0,0.37084664077450524,0
0,0.5293428769971581,1
0,0.444594285737741,0
0,0.403918400201279,0
1,0.5861984665523102,1
0,0.5203417275162766,1
0,0.4866734802831565,0
0,0.42068792561653284,0
0,0.4736489216503458,0
0,0.4825167211121202,0
0,0.4637048347451276,0
1,0.3780640304530851,0
0,0.7867063531701567,1
0,0.41067864678639493,0
0,0.431628121463744,0
0,0.40364446671030135,0
0,0.4644707129608766,0
1,0.5211845273336286,1
0,0.8547497449744071,1
0,0.4563308652379091,0
0,0.4226946445419423,0
0,0.58321462593138,1
0,0.38889643370986426,0
1,0.5300524994157078,1
0,0.3209534930145113,0
0,0.45970622873374206,0
0,0.585231245210597,1
0,0.38975869605475805,0
0,0.4288311077810874,0
0,0.40883414610477536,0
0,0.497265570613189,1
0,0.4899986984082497,1
0,0.5332896601945284,1
0,0.4595141700472137,0
0,0.4417772850694448,0
0,0.4338575600876584,0
0,0.5165633345880829,1
0,0.43703258986327115,0
0,0.4963404359276634,1
1,0.5584287460926042,1
0,0.3470431226625204,0
0,0.46453756046794914,0
0,0.4000583706202437,0
0,0.5905569237843639,1
0,0.35315317842563015,0
0,0.3407202181520883,0
0,0.3592904805919322,0
0,0.35765397660208453,0
0,0.47238558495843336,0
0,0.47862953988783247,0
0,0.4389130121223687,0
0,0.4784273676115023,0
0,0.4411361550949751,0
0,0.48361245241839107,0
0,0.3697662767835626,0
0,0.404302548217263,0
0,0.38805839838022316,0
0,0.5243732024917969,1
0,0.3824378887503073,0
0,0.6864735027523554,1
1,0.35408432054456296,0
0,0.48856197854797634,0
0,0.5126323039528828,1
0,0.6222548454117883,1
1,0.5450986460767049,1
0,0.5856758324563411,1
0,0.4721055036233933,0
0,0.41894010569046,0
0,0.4278553285901608,0
0,0.4404068132337036,0
0,0.4030789237611897,0
1,0.39502278219508946,0
0,0.3719135462356852,0
1,0.33614038790304246,0
0,0.4169839026996103,0
0,0.40591198736715234,0
0,0.9290156877821424,1
0,0.40094634103252663,0
0,0.38941205814201807,0
0,0.4212963160120685,0
0,0.425377277380349,0
0,0.3902919816278025,0
0,0.40751814716033047,0
0,0.49303962727663797,1
0,0.4870899391597509,0
0,0.42472494116728005,0
0,0.5237006927534402,1
0,0.5616515103247969,1
0,0.3279616739928904,0
0,0.4264984241027027,0
0,0.4662917819974023,0
0,0.40564064154169227,0
0,0.4772377501506901,0
0,0.5009429185648393,1
0,0.7205164596919899,1
0,0.3667619101448839,0
0,0.5091062151988212,1
0,0.4536660214960233,0
0,0.3897691732566909,0
1,0.5835753183028344,1
0,0.431045596316345,0
1,0.44087244540392023,0
0,0.5199084061438151,1
0,0.5937674491717199,1
0,0.34273758826444756,0
0,0.3580705739422378,0
0,0.3587185550762457,0
0,0.45946927307110713,0
1,0.531978611984816,1
0,0.5429021259357687,1
0,0.40571311988294206,0
0,0.3176287779046773,0
0,0.4398294173082961,0
0,0.3701375123044132,0
0,0.5157586902412187,1
0,0.4213976436295714,0
0,0.4990195998154504,1
0,0.4919469452423278,1
0,0.6482275921727036,1
1,0.4537769362203875,0
0,0.3476345882158472,0
0,0.3973031486692231,0
0,0.393563997294415,0
0,0.5120334573516288,1
0,0.502921421325133,1
0,0.4374554485553701,0
0,0.46307487968992084,0
0,0.3651333897553187,0
0,0.3690521549549325,0
